PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
6472_02,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,4609,2,5974,1,0,1
3047_02,0.20253164556962025,0.06944929154742793,0.0,0.0002554060956921505,0.0021420921099607284,0.0,2,2141,0,2756,0,0,0
5788_01,0.34177215189873417,0.05932854051790326,0.0,0.028988591861059083,4.4626918957515175e-05,0.0,2,4089,0,5278,0,0,1
6181_01,0.45569620253164556,0.0,0.08801529534095864,0.0705346500936489,0.12491074616208497,4.1437036423155016e-05,0,4400,0,5689,0,0,0
6810_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,4844,0,6278,1,0,1
4508_03,0.31645569620253167,0.09352969916940043,0.0,0.00034054146092286734,0.0,0.0,2,3181,0,4127,0,0,0
0547_01,0.2911392405063291,0.0,0.0005031362157448093,0.03537374425336284,0.0007140307033202428,0.00012431110926946505,1,380,0,499,0,0,0
0015_01,0.3037974683544304,0.0,3.3542414382987286e-05,0.0,0.0,0.026395392201549746,1,14,2,17,0,0,0
5618_01,0.24050632911392406,0.0,0.02633079529064502,0.0,0.0,0.0007873036920399453,1,3971,0,5130,0,0,1
3180_01,0.27848101265822783,0.015682809903064355,3.3542414382987286e-05,0.01613315171122084,0.0,0.013922844238180085,1,2229,0,2860,0,0,0
8122_02,0.46835443037974683,0.005514064354016891,0.007312246335491228,0.0,0.019725098179221707,0.027307007002859155,0,5745,0,7409,0,0,1
4354_01,0.2911392405063291,0.0080268025406575,3.3542414382987286e-05,0.0,0.013885165026255942,0.0103178220693656,1,3071,0,3975,0,0,0
3459_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,2434,0,3138,1,0,1
1129_01,0.35443037974683544,0.00013959656592447826,0.0,0.0,0.03512138521956444,0.00012431110926946505,1,786,0,1031,0,0,0
1604_01,0.3037974683544304,0.00013959656592447826,0.00010062724314896186,0.0,0.02749018207782935,0.006671362864127958,1,1115,0,1477,0,0,0
7302_01,0.4177215189873418,0.050813149996510085,0.0,0.012131789545377148,0.0,0.0,2,5189,0,6717,0,0,0
0487_01,0.49367088607594933,0.01200530466950513,0.060175091403079195,0.000510812191384301,0.1920296322741878,0.010193510960096134,0,342,0,443,0,0,0
5709_01,0.4177215189873418,0.0,0.14664743568242042,0.0,0.18310424848268475,0.0,0,4030,0,5201,0,0,1
2960_01,0.6835443037974683,0.015682809903064355,0.015365015372161363,0.0,0.0,0.0,1,2081,0,2687,0,0,0
8007_01,0.3291139240506329,0.0,0.0,4.256768261535842e-05,0.03953945019635845,0.0,1,5661,0,7295,0,0,0
2234_06,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,2,1563,2,2033,1,0,1
5016_01,0.22784810126582278,0.07621972499476513,0.001039814845872606,0.01315341392814575,0.0,0.0,2,3539,0,4582,0,0,0
3923_02,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,2753,0,3558,1,0,1
7020_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,4998,0,6487,1,0,1
2873_01,0.49367088607594933,0.14846094786068262,0.015365015372161363,0.0009790567001532436,0.0,0.0,2,2023,2,2619,0,0,0
9254_01,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,1,6543,1,8452,1,0,0
6971_03,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,4958,0,6434,1,0,1
1709_01,0.2911392405063291,0.002163746771829413,0.0,0.053081900221351945,0.0,0.0019475407118882857,2,1186,0,1571,0,0,0
6779_01,0.46835443037974683,0.0,0.2656559219132593,0.011493274306146772,4.4626918957515175e-05,0.013342725728255915,0,4825,0,6248,0,0,1
3337_03,0.4050632911392405,0.0,0.0,0.0002979737783075089,0.16302213495180293,0.009364770231633034,0,2346,0,3023,0,0,0
7569_02,0.6329113924050633,0.057792978292734,0.0,0.024348714455985014,0.061004998214923244,0.0,2,5361,0,6921,0,1,0
2327_01,0.4050632911392405,0.0,0.1377251534565458,0.016516260854759067,0.039807211710103534,8.287407284631003e-05,0,1632,0,2119,0,0,1
8024_01,0.9240506329113924,0.001116772527395826,0.0,0.030733866848288778,8.925383791503035e-05,0.0036878962416607964,1,5674,0,7310,0,0,0
7444_01,0.21518987341772153,0.0,0.0,0.007395248132214369,0.0,0.0,1,5278,0,6821,1,0,0
4107_01,0.2911392405063291,0.0,0.0,0.020815596798910267,0.00022313459478757588,0.011436622052790784,1,2895,0,3739,0,0,0
5544_01,0.3649105122463968,0.10923431283590423,0.0,0.0,0.0,0.006008370281357477,2,3920,0,5064,0,1,0
7989_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,5649,1,7279,1,0,0
7022_02,0.5822784810126582,0.0,0.02227216315030356,0.0,8.925383791503035e-05,0.09020842829320846,0,5000,0,6490,0,0,0
7259_01,0.27848101265822783,0.0019543519229426954,0.0065072283902995335,8.513536523071684e-05,0.0,0.015331703476567355,1,5164,1,6690,0,0,1
2105_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,1468,2,1918,1,0,0
6357_01,0.31645569620253167,0.007398617993997348,0.0,0.0,0.0,0.03832925869141839,1,4524,0,5850,0,0,0
0549_01,0.4050632911392405,0.04648565645285126,0.0,0.0,0.011245983577293825,4.1437036423155016e-05,2,382,1,501,0,0,1
5837_01,0.7848101265822784,0.05311649333426398,0.0005031362157448093,0.0,0.0,0.012632279090839752,1,4128,0,5331,0,0,0
8336_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,2,5900,0,7615,1,0,1
2912_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,2,2052,0,2653,1,0,0
4856_01,0.49367088607594933,0.0008375793955468695,0.0002683393150638983,0.0,0.0001785076758300607,0.031202088426635726,1,3420,0,4442,0,0,1
1130_02,0.25316455696202533,0.015682809903064355,0.00010062724314896186,0.14919972756683125,0.00888075687254552,0.0007044296191936353,2,788,2,1033,0,0,1
2552_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,1788,2,2313,0,0,1
8659_01,0.24050632911392406,0.00872478537027989,0.018649582396940933,0.0009790567001532436,0.0,0.0,1,6120,0,7905,0,0,1
7057_01,0.24050632911392406,0.23256787883018076,0.029450239828262836,0.0394176741018219,0.034853623705819355,0.0,2,5026,0,6518,0,0,0
7350_01,0.6075949367088608,0.0,0.015365015372161363,0.0,0.0,0.0,1,5223,0,6752,1,0,1
1391_02,0.26582278481012656,0.07482375933552035,0.0026498507362559954,0.0019581134003064872,0.0007140307033202428,0.0,2,971,0,1282,0,0,0
2347_03,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,1644,0,2133,1,0,0
7236_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,12,0,6674,1,0,1
8754_01,0.27848101265822783,0.010539540727298109,0.015365015372161363,0.02609398944321471,0.00026776151374509105,0.0,1,6182,0,7988,0,0,0
1568_02,0.22784810126582278,0.0,0.0,0.007395248132214369,0.0,0.0,1,1088,1,1443,1,0,1
6652_01,0.49367088607594933,0.0,0.0023144265924261226,0.0012344627958453941,0.018921813637986434,0.0007458666556167903,1,12,1,6119,0,0,0
1843_01,0.5822784810126582,0.1569763383820758,0.005131989400597055,0.0058317725183041035,0.013885165026255942,0.008038785066092072,0,1281,0,1687,0,0,0
8948_01,0.7215189873417721,0.0,0.00043605138697883474,0.0,0.0023205997857907892,0.4692744374922306,0,6321,0,8161,0,0,0
3688_03,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,2587,0,3340,1,0,1
1625_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1128,2,1496,1,0,1
5327_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,3759,0,4859,0,0,0
7008_01,0.2911392405063291,0.05437286242758428,0.000234796900680911,0.00038310914353822576,0.0004016422706176366,0.0,1,4987,0,6476,0,0,0
6764_02,0.3924050632911392,0.0053046695051301735,0.0,0.10207730291162949,0.004551945733666548,0.0009530518377325654,2,4816,0,6237,0,0,1
2961_01,0.7088607594936709,0.0,0.0018112903766813134,0.0,0.03230988932524099,0.0,1,2082,0,2688,0,0,0
0207_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,146,1,179,1,0,0
4446_03,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0,3136,2,4054,1,0,1
8712_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,2,6156,0,7947,1,0,1
8782_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.012632279090839752,2,6200,0,8013,1,0,1
6270_01,0.43037974683544306,0.008654987087317653,0.0,0.0,0.030301677972152805,0.0,1,4458,0,5757,0,0,0
4941_01,0.4430379746835443,0.06896070356669226,0.0,0.03533117657074749,8.925383791503035e-05,0.0,2,3486,0,4519,0,0,0
6380_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,4542,0,5879,1,0,1
5812_04,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,4108,0,5302,1,0,1
3273_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,2297,1,2946,1,0,0
1113_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.029793229188248456,1,778,0,1020,0,0,1
7545_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,5348,0,6907,1,0,0
4095_01,0.17721518987341772,0.05821176799050743,0.03622580753362627,0.00012770304784607525,0.008166726169225277,0.008618903576016244,1,2885,2,3729,0,0,0
2564_01,0.5316455696202531,0.00013959656592447826,0.10143226109415356,0.0,0.00397179578721885,0.00041437036423155015,0,1796,0,2329,0,0,1
8334_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,5898,1,7613,1,0,1
6970_02,0.3670886075949367,0.031828017030781044,0.007714755308087076,0.015452068789375106,0.0,0.0,2,4957,0,6431,0,0,0
9013_03,0.0,0.0,0.0,0.0,0.0,0.0,1,6369,2,8232,0,0,1
3639_01,0.3670886075949367,0.00872478537027989,0.17277697648676751,0.00038310914353822576,4.4626918957515175e-05,4.1437036423155016e-05,0,2556,0,3300,0,0,1
3756_01,0.22784810126582278,0.015682809903064355,0.0,0.0,0.0,0.0,2,2634,0,3411,1,0,1
3562_01,0.26582278481012656,0.18014936832553918,0.011874014691577499,0.049293376468585046,0.006203141735094609,0.022707495959888947,2,2503,2,3238,0,0,0
0387_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,1,266,0,344,1,0,0
1580_01,0.16455696202531644,0.0,0.0,0.00034054146092286734,0.0,0.02958604400613268,1,1097,0,1452,0,0,0
6027_01,0.45569620253164556,0.0,0.06131553349210076,0.38557806912991655,4.4626918957515175e-05,8.287407284631003e-05,0,4278,0,5525,0,0,1
2305_01,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,1,1615,0,27,1,0,0
2070_01,0.21518987341772153,0.015682809903064355,3.3542414382987286e-05,0.022688574833986036,0.014548375580149948,0.0,1,1439,0,1882,0,0,1
3279_04,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,2301,0,2955,1,0,1
5133_07,0.3291139240506329,0.10665177636630138,3.3542414382987286e-05,0.0,0.0,0.0,1,3612,0,27,0,0,0
1278_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,889,0,1170,1,0,0
0265_01,0.49367088607594933,0.0,0.0,0.0,0.013885165026255942,0.0,0,189,0,239,1,0,1
9127_01,0.3291139240506329,0.0,0.025123268372857478,0.0008513536523071684,0.0,0.0,1,6448,1,8334,0,0,0
6156_01,0.5063291139240507,0.0,3.3542414382987286e-05,0.0,0.039628704034273474,0.003314962913852401,1,4380,0,5666,0,0,0
1712_02,0.34177215189873417,0.00718922314511063,3.3542414382987286e-05,0.0020858164481525627,0.10804177079614424,0.0009944888741557204,2,1191,0,1579,0,0,0
8310_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,5879,2,7589,1,0,1
3238_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,2,2276,0,2923,1,0,0
7096_02,0.34177215189873417,0.0,0.000469593801361822,0.0,0.0,0.09634110968383541,0,5058,0,6554,0,0,0
3440_01,0.21518987341772153,0.0,0.002784020393787945,0.0,0.0,0.03907512534703518,1,2419,0,3119,0,0,0
1130_01,0.2911392405063291,0.015682809903064355,0.0,0.0,0.0,0.0,2,787,0,1032,1,0,0
0863_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,601,0,796,0,0,0
5957_02,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,4222,2,5451,1,0,1
6708_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.012632279090839752,0,4771,0,27,0,0,1
3588_02,0.5063291139240507,0.05493124869128219,0.0,0.0037459560701515408,0.0,0.0,2,2521,0,3258,0,0,0
8458_03,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,5976,2,7721,1,0,1
5778_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0375833920358016,1,4082,0,5269,0,0,0
9227_03,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,6525,1,8431,1,0,1
2234_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,1563,2,2028,1,0,1
8637_03,0.21518987341772153,0.023033433377538912,3.3542414382987286e-05,0.04116294908905159,0.0,0.0,2,6102,0,7877,0,0,0
0733_01,0.2911392405063291,0.0,0.0012746117465535169,0.0037459560701515408,0.0001785076758300607,0.023246177433389963,1,521,2,689,0,0,0
3210_03,0.46835443037974683,0.0053046695051301735,0.09405292992989635,0.0,0.05743484469832203,0.05092611776405751,0,2249,0,2891,0,0,0
8272_03,0.3670886075949367,0.0,0.015365015372161363,0.0,0.013885165026255942,0.0,2,5853,0,7560,1,0,1
0772_02,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,543,2,723,1,0,1
8824_01,0.3670886075949367,0.008934180219166608,0.0,0.005533798739996595,0.005890753302392003,0.019599718228152322,1,6235,0,8057,0,0,0
6087_01,0.24050632911392406,0.042227961192154675,0.0,0.001021624382768602,4.4626918957515175e-05,0.003563585132391331,1,4325,0,5590,0,0,0
0250_01,0.5949367088607594,0.015682809903064355,0.0,0.0,0.0,0.0,1,178,1,227,1,0,0
1079_01,0.5189873417721519,0.04453130452990856,0.0,0.00566150178784267,0.0,0.012632279090839752,1,755,2,987,0,0,0
5208_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,3669,2,4756,1,0,1
7604_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,2,5382,0,6948,1,0,1
8060_01,0.49367088607594933,0.09555384937530537,0.008687485325193707,0.04086497531074408,4.4626918957515175e-05,0.0012016740562714955,2,5701,0,7349,0,0,0
6761_02,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,4813,0,6233,0,0,0
2708_01,0.2911392405063291,0.00020939484888671738,0.01838124308187703,0.0015750042567682615,0.0,0.0004972444370778602,1,1899,1,2460,0,0,1
5821_01,0.5569620253164557,0.0,0.016637037533961695,0.004214200578920483,0.014146733309532311,0.2326689595160154,0,4116,2,5318,0,0,0
8602_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,6071,0,7836,1,0,0
8318_03,0.31645569620253167,0.01039994416137363,0.0,0.008258130427379533,0.032622277757943595,0.0,2,5885,2,7598,0,0,0
8551_01,0.6708860759493671,0.0,0.028410424982390232,0.007395248132214369,0.02811495894323456,0.08536029503169933,0,6036,0,7792,0,0,0
1740_01,0.27848101265822783,0.05318629161722622,0.00043605138697883474,0.0004256768261535842,0.0,0.0,1,1213,0,1604,0,0,0
7336_02,0.3291139240506329,0.0,0.0,0.03839604971905329,0.0,0.0,3,5212,0,6741,0,0,0
4106_01,0.5443037974683544,0.0,0.027873746352262436,0.0033202792439979566,0.0,0.0,1,2894,0,3738,0,0,1
3664_01,0.37974683544303794,0.0,0.015365015372161363,0.0,0.0,0.0,2,2574,0,3325,1,0,1
9152_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,6469,0,8357,1,0,1
0017_01,0.0,0.0,0.0,0.0,0.0,0.0,1,16,0,19,0,0,1
3403_01,0.46835443037974683,0.02149787115236965,0.0011739845034045551,0.017665588285373745,0.00044626918957515175,0.0,1,2389,1,3078,0,0,1
3732_02,0.3670886075949367,0.0,0.28323214704994465,0.0,0.13338986076401285,0.36195251315625904,0,2613,0,27,0,0,0
5112_03,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,3597,0,4663,1,0,1
3716_01,0.22784810126582278,0.0012563690933203044,6.708482876597457e-05,0.07530223054656904,4.4626918957515175e-05,8.287407284631003e-05,1,2607,0,3375,0,0,1
0357_01,0.5189873417721519,0.015682809903064355,0.04018381243081877,0.0,0.005533737950731882,0.02370198483404467,1,244,0,311,0,0,0
8449_01,0.4050632911392405,0.0,0.07225036058095462,0.0,0.43087290253480903,0.03559441428749016,0,5970,2,7708,0,0,0
4239_01,0.8607594936708861,0.0,3.3542414382987286e-05,0.009492593223224927,0.025883612995358803,0.0,1,2990,0,3869,0,0,0
3353_01,0.3649105122463968,0.0,0.007245161506725254,0.008130427379533458,0.538289896465548,0.002444785148966146,0,2355,0,3032,0,0,0
4625_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,3268,2,4228,1,0,1
0806_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,568,0,752,0,0,1
8314_02,0.3670886075949367,0.0,0.09891658001542951,0.0,8.925383791503035e-05,0.02709982182074338,3,5881,2,7592,0,1,1
7448_01,0.31645569620253167,0.017030781042786346,0.0,0.0017027073046143367,0.013120314173509461,0.005138192516471222,1,5282,2,6825,0,0,0
5927_04,0.620253164556962,0.0,0.04239761178009593,0.0,0.24428775437343808,0.004309451788008122,0,4198,2,5420,0,0,0
1860_02,0.4430379746835443,0.006630836881412717,0.11541944789185925,0.0,0.017449125312388434,0.013176977582563296,0,1296,2,1705,0,0,0
8996_01,0.49367088607594933,0.1466461925036644,0.0013752389897024788,0.0,0.023429132452695466,0.0007873036920399453,0,6354,0,8214,0,0,0
2734_01,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,2,1918,0,2488,0,0,1
8321_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.028715866241246425,1,5888,0,7602,0,0,0
0770_06,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,541,1,27,1,0,1
1696_01,0.5443037974683544,0.0,0.025492234931070338,0.0007236506044610931,0.6841752945376651,0.01769361455268719,0,1178,0,1561,0,0,0
0193_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,2,133,0,163,1,0,1
7741_02,0.3037974683544304,0.0006281845466601522,0.025794116660517223,0.00038310914353822576,0.0,0.0,1,5476,0,7053,0,0,0
3654_01,0.17721518987341772,6.979828296223913e-05,0.0,0.03520347352290141,0.0,0.00012431110926946505,1,2568,2,3317,0,0,0
5443_01,0.16455696202531644,0.0002791931318489565,0.0033206990239157412,4.256768261535842e-05,0.0,0.024655036671777233,1,3843,2,4962,0,0,0
3350_01,0.21518987341772153,0.00020939484888671738,0.07131117297823097,0.0,0.0,0.0,1,2353,0,3030,0,0,1
6630_01,0.24050632911392406,0.0,0.035018280615838726,0.0,8.925383791503035e-05,0.00016574814569262006,1,4718,0,6100,0,0,1
1829_04,0.35443037974683544,0.0,0.14839164123033574,0.00012770304784607525,0.009237772224205642,0.06513902125719968,0,1275,0,1680,0,1,1
2909_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,2050,2,2651,1,0,0
0007_01,0.4430379746835443,0.0,0.02633079529064502,0.0007236506044610931,0.009639414494823279,0.0,1,7,0,8,0,0,1
8064_03,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,2,5703,0,7354,1,0,0
8891_01,0.3037974683544304,0.08278076359321561,0.0,0.016218287076451558,0.00013388075687254553,0.007168607301205818,1,6287,0,8122,0,0,1
2778_02,0.6708860759493671,0.015682809903064355,0.0,0.0,0.0,0.0,2,1953,2,2530,1,0,1
6449_02,0.45569620253164556,0.04439170796398408,0.0,0.007151370679380214,0.08010531952873974,0.0,2,4589,0,5950,0,0,0
2871_01,0.21518987341772153,0.0,0.0,0.0,0.013885165026255942,0.0,0,2021,0,2616,1,0,1
1148_05,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,798,0,1052,1,0,1
7683_01,0.35443037974683544,0.0,0.027404152550900614,0.0024689255916907882,0.0,0.0010359259105788754,1,5432,0,7007,0,0,1
6773_01,0.4177215189873418,0.003280519299225239,0.0,0.0,0.013885165026255942,0.12625864998135333,1,4819,0,6242,0,0,0
5434_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,3836,0,4953,1,0,1
1770_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,1236,2,1631,1,0,1
8339_01,0.49367088607594933,0.0,0.008754570153959682,0.007395248132214369,0.08171188861121029,0.07446235445240956,0,5902,0,7619,0,0,0
3719_01,0.35443037974683544,0.08326935157395128,0.0,0.10680231568193427,0.0,0.0,2,12,0,3376,0,1,0
3145_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,2,2208,0,2837,1,0,1
4271_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,3015,0,3908,1,0,1
6075_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,4318,0,5583,1,0,1
1739_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,1212,1,1603,1,0,1
1800_01,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,1254,2,1651,0,0,1
1844_03,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,1283,0,1690,1,0,1
1075_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,751,0,982,1,0,1
1603_03,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,1114,2,1476,0,0,1
1500_02,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,1045,0,1382,0,0,0
1636_01,0.5189873417721519,0.00970196133175124,0.022339247979069533,0.0002554060956921505,0.0031685112459835774,0.0010359259105788754,1,1138,0,1509,0,0,0
5730_01,0.31645569620253167,0.14162071613038318,3.3542414382987286e-05,0.0,0.0,0.005013881407201757,1,4049,0,5226,0,0,0
1402_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,979,1,1291,1,0,1
3801_01,0.34177215189873417,0.0,0.0,0.0,0.0016065690824705464,0.018107984916918743,1,2672,2,3455,0,0,0
3789_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,2665,0,3448,1,0,1
5560_01,0.7215189873417721,0.11837788790395756,0.0,0.04282308871105057,0.0,0.0011187999834251854,2,3930,0,5077,0,0,0
5207_02,0.3924050632911392,0.09520485796049417,0.0,0.0,0.0,0.0008701777648862553,1,3668,0,4755,0,0,0
6400_02,0.43037974683544306,0.0,0.020729212088686142,0.0,0.0,0.4511664525753118,0,4551,2,5894,0,1,0
5390_03,0.6075949367088608,0.005793257485865848,0.0036896655821286014,0.0,0.030792574080685472,0.0003314962913852401,1,3804,0,4912,0,0,1
6799_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,4837,2,6271,1,0,1
7851_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,2,5555,0,7150,1,0,1
1211_07,0.012658227848101266,0.0,0.0,0.0,0.013885165026255942,0.0,1,842,2,1121,0,0,1
0988_02,0.45569620253164556,6.979828296223913e-05,0.026297252876262032,0.0,0.0024544805426633346,0.006174118427050098,1,689,0,900,0,0,1
1573_01,0.6962025316455696,0.0654707894185803,0.0,0.0034905499744593903,0.0,0.006712799900551112,2,1092,0,1447,0,0,0
3301_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,2320,2,2985,1,0,1
2704_01,0.5569620253164557,0.08222237732951769,3.3542414382987286e-05,0.014813553550144729,0.0,0.0,1,1896,0,2456,0,0,0
6101_01,0.3037974683544304,0.0009073776785091087,0.0,8.513536523071684e-05,0.030033916458407712,0.00012431110926946505,1,4336,2,5606,0,0,0
5497_02,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,3882,0,5015,0,0,1
7708_01,0.22784810126582278,0.007677811125846304,0.0034548686814476906,0.020049378511833815,0.0004908961085326669,4.1437036423155016e-05,1,5452,0,7029,0,0,0
5810_02,0.3924050632911392,0.0,0.04994465501626807,0.0028946024178443724,0.00026776151374509105,0.0,3,4106,0,5296,0,0,1
3786_01,0.4810126582278481,0.015682809903064355,0.0,0.05767920994381066,0.0,0.0,2,2660,0,3442,0,1,0
5763_02,0.3037974683544304,0.015682809903064355,0.0,0.0,0.037397358086397714,0.007997348029668918,1,4071,0,5256,0,0,0
6702_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,1,4768,0,6167,1,0,1
3662_02,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,2573,2,3324,1,0,1
1661_03,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,0,1155,0,1532,1,0,1
8168_01,0.4050632911392405,0.0004885879807356738,0.024251165598899806,0.007395248132214369,0.00026776151374509105,0.0005386814735010153,1,5780,2,7461,0,0,0
4615_01,0.5316455696202531,0.002512738186640609,0.0,0.1087178613996254,0.0,0.00037293332780839516,2,3261,0,4220,0,0,1
4622_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,3265,2,4224,1,0,1
3091_02,0.3291139240506329,0.015682809903064355,0.0,0.0,0.0,0.0,0,2173,0,2792,1,0,1
2384_01,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,1,1668,0,2162,1,0,0
4997_01,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,0,3522,0,4564,1,0,1
1450_01,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0,1016,2,1342,1,0,1
3216_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,2255,0,2898,1,0,1
8071_01,0.6708860759493671,0.0,0.0,0.030478460752596626,0.0,0.0,1,5708,0,7359,0,0,1
0107_01,0.26582278481012656,0.1216584072031828,0.00016771207191493645,0.0007236506044610931,0.0,0.0,2,76,0,96,0,0,0
8781_01,0.25316455696202533,0.0,0.0030523597088518433,8.513536523071684e-05,0.027802570510531956,0.0038536443873534165,1,6199,0,8012,0,0,0
1866_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.03584303650602909,1,1301,0,1715,0,0,0
1988_01,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,1384,0,1815,1,0,0
7579_01,0.569620253164557,6.979828296223913e-05,0.000234796900680911,0.0023837902264600714,0.027356301320956802,0.0,1,5368,1,6929,0,0,1
7327_01,0.46835443037974683,0.09862497382564389,0.0,0.024859526647369318,0.00013388075687254553,0.0,2,5206,0,6734,0,0,1
2831_01,0.2911392405063291,0.0,0.027638949451581525,0.0,0.022090324883970013,0.06128537686984627,0,1993,0,2585,0,0,1
